Date,Time,Feature,custom_value,model_id,sw_ver
2026-04-05,08:10:01,CEND,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-05,09:22:14,CEND,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-05,10:05:33,DROP,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RxP0"":""-105"",""RxP1"":""-108"",""SNR0"":""-2"",""SNR1"":""-3""}",SM-G991B,G991BXXU5EWD1
2026-04-05,11:03:57,CEND,"{""JVER"":""SYH1"",""TAC_"":""340"",""PhID"":""202"",""DLCh"":""1900"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-05,12:14:22,MUTE,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RSRP"":""-103"",""CINR"":""-1"",""RSMT"":""1"",""RNMT"":""0"",""DBMT"":""0"",""UBMT"":""0"",""SAMS"":""0"",""SMBU"":""0"",""MCST"":""0"",""ECNT"":""3"",""BLER"":""0""}",SM-G991B,G991BXXU5EWD1
2026-04-05,13:00:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RSRP"":""-101"",""CINR"":""-2"",""RSMT"":""0"",""RNMT"":""0"",""DBMT"":""1"",""UBMT"":""0"",""SAMS"":""0"",""SMBU"":""0"",""MCST"":""0"",""ECNT"":""7"",""BLER"":""52""}",SM-G991B,G991BXXU5EWD1
2026-04-05,13:30:00,CEND,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-05,14:00:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RSRP"":""-99"",""CINR"":""1"",""RSMT"":""0"",""RNMT"":""0"",""DBMT"":""0"",""UBMT"":""0"",""SAMS"":""1"",""SMBU"":""0"",""MCST"":""0"",""ECNT"":""2"",""BLER"":""0""}",SM-G991B,G991BXXU5EWD1
2026-04-05,14:30:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""340"",""PhID"":""202"",""DLCh"":""1900"",""RSRP"":""-88"",""CINR"":""2"",""RSMT"":""0"",""RNMT"":""1"",""DBMT"":""0"",""UBMT"":""0"",""SAMS"":""0"",""SMBU"":""0"",""MCST"":""0"",""ECNT"":""1"",""BLER"":""0""}",SM-G991B,G991BXXU5EWD1
2026-04-05,14:55:11,DROP,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RxP0"":""-102"",""RxP1"":""-125"",""SNR0"":""-1"",""SNR1"":""-2""}",SM-G991B,G991BXXU5EWD1
2026-04-05,15:20:00,RLFI,"{""PLM1"":""45005#"",""TAC1"":""338"",""PID1"":""101"",""RxP1"":""-104"",""DCh1"":""1850"",""PLM2"":""45005#"",""TAC2"":""340"",""PID2"":""202"",""RxP2"":""-88"",""DCh2"":""1900""}",SM-G991B,G991BXXU5EWD1
2026-04-05,23:59:00,RLFC,"{""JVER"":""SYH1"",""LRLF"":""8"",""LDCH"":""420"",""PLMN"":""45005#""}",SM-G991B,G991BXXU5EWD1
2026-04-06,08:30:00,CEND,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
